Id,issuercountrycode,txvariantcode,bin,amount,currencycode,shoppercountrycode,shopperinteraction,cardverificationcodesupplied,cvcresponsecode,accountcode,mail_id,ip_id,card_id
61489,GB,visadebit,465859,6700,GBP,GB,Ecommerce,True,1,UKAccount,email155659,ip266127,card172553
61490,GB,mccredit,557098,6645,GBP,GB,Ecommerce,True,1,UKAccount,email196020,ip280646,card179875
61492,GB,visadebit,465946,2895,GBP,GB,Ecommerce,True,1,UKAccount,email146407,ip312448,card249693
61495,GB,visagold,402396,2895,GBP,GB,Ecommerce,True,1,UKAccount,email61763,ip179087,card23803
61502,GB,mccredit,525303,33000,GBP,GB,Ecommerce,,1,UKAccount,email65514,ip167714,card254495
61508,SE,visadebit,453903,139000,SEK,SE,Ecommerce,True,1,SwedenAccount,email332022,ip43982,card253299
61509,CN,visagold,469380,14000,GBP,US,ContAuth,False,0,UKAccount,email1915,ip352390,card107228
61510,GB,visadebit,454742,2995,GBP,GB,Ecommerce,True,1,UKAccount,email16673,ip342311,card243750
61516,GB,mccredit,525303,5500,GBP,GB,Ecommerce,True,1,UKAccount,email336283,ip96367,card32479
61517,GB,visadebit,492181,11150,GBP,GB,Ecommerce,True,1,UKAccount,email2876,ip135516,card49951
61521,GB,visadebit,446272,10500,GBP,GB,Ecommerce,True,1,UKAccount,email14412,ip281916,card88857
61529,GB,visadebit,465902,4195,GBP,GB,Ecommerce,True,1,UKAccount,email138427,ip332371,card9877
61532,GB,visadebit,475142,7470,GBP,GB,ContAuth,False,0,UKAccount,email284852,ip223852,card525
61534,AU,visagold,494053,17000,AUD,AU,Ecommerce,True,0,APACAccount,email66450,ip26496,card60047
61535,GB,visadebit,476367,3600,GBP,VN,ContAuth,False,0,UKAccount,email323676,ip20053,card230450
61536,RO,visadebit,424732,100000,SEK,SE,Ecommerce,True,1,SwedenAccount,email107281,ip228639,card171764
61542,AU,visadebit,462239,11850,AUD,AU,Ecommerce,True,0,APACAccount,email236196,ip17664,card271134
61547,GB,mccredit,529930,5995,GBP,GB,Ecommerce,True,1,UKAccount,email41726,ip194172,card155264
61549,MX,visaclassic,491871,189800,MXN,MX,Ecommerce,True,0,MexicoAccount,email254562,ip75820,card128133
61552,GB,mccredit,529932,5395,GBP,IM,Ecommerce,True,1,UKAccount,email253870,ip87529,card189837
61558,GB,visagold,402396,4515,GBP,GB,Ecommerce,True,1,UKAccount,email263524,ip346556,card153202
61559,GB,visadebit,465946,7782,GBP,GB,Ecommerce,True,1,UKAccount,email145564,ip232419,card210798
61562,GB,visadebit,465943,5420,GBP,GB,Ecommerce,True,1,UKAccount,email13825,ip39974,card46863
61564,GB,visadebit,492181,6270,GBP,GB,Ecommerce,True,1,UKAccount,email30399,ip148247,card1107
61566,GB,visadebit,475148,7095,GBP,GB,Ecommerce,True,1,UKAccount,email339973,ip247548,card2216
61570,GB,visadebit,454742,5950,GBP,GB,Ecommerce,True,1,UKAccount,email224792,ip235150,card192619
61571,GB,visadebit,476367,5270,GBP,GB,Ecommerce,True,1,UKAccount,email34410,ip187725,card251570
61581,GB,visadebit,476366,17200,GBP,GB,Ecommerce,True,1,UKAccount,email50984,ip133433,card163426
61584,AU,mccredit,521729,15000,AUD,AU,Ecommerce,True,0,APACAccount,email298929,ip130499,card111568
61588,GB,mccredit,518791,3400,GBP,GB,Ecommerce,True,1,UKAccount,email286784,ip215924,card263664
61589,GB,visadebit,475129,7445,GBP,GB,Ecommerce,True,1,UKAccount,email307109,ip337616,card189274
61590,SE,mccredit,541253,120000,SEK,SE,Ecommerce,True,1,SwedenAccount,email219458,ip143312,card128549
61595,AU,mccredit,552350,24000,AUD,AU,Ecommerce,True,0,APACAccount,email90843,ip20360,card150812
61597,GB,visacorporate,486483,1935,GBP,GB,Ecommerce,True,1,UKAccount,email176938,ip127495,card258749
61601,AU,mccredit,521729,8500,AUD,AU,Ecommerce,True,0,APACAccount,email178468,ip27576,card236581
61603,GB,visadebit,465858,2695,GBP,GB,Ecommerce,True,1,UKAccount,email241529,ip282992,card216284
61605,GB,visadebit,475117,2595,GBP,GB,Ecommerce,True,1,UKAccount,email209662,ip75186,card100570
61606,GB,visadebit,475130,3500,GBP,GB,Ecommerce,True,1,UKAccount,email90748,ip163504,card221344
61610,GB,visadebit,465944,3395,GBP,GB,Ecommerce,True,1,UKAccount,email138143,ip214786,card168203
61613,GB,visadebit,475128,4995,GBP,GB,ContAuth,False,0,UKAccount,email89222,ip36469,card214150
61617,GB,visadebit,498824,7395,GBP,GB,Ecommerce,True,1,UKAccount,email136669,ip294288,card61873
61619,GB,mccredit,524679,7500,GBP,GB,Ecommerce,True,1,UKAccount,email264335,ip221578,card205468
61621,GB,visadebit,475127,5950,GBP,GB,Ecommerce,True,1,UKAccount,email223623,ip257618,card69941
61634,GB,visadebit,446291,5695,GBP,GB,Ecommerce,True,1,UKAccount,email212187,ip175376,card174144
61636,GB,visadebit,475111,4395,GBP,GB,Ecommerce,True,1,UKAccount,email216444,ip161328,card102359
61638,GB,visadebit,475714,2500,GBP,GB,Ecommerce,True,1,UKAccount,email14421,ip272688,card221958
61641,NZ,visadebit,483741,34000,NZD,NZ,Ecommerce,True,0,APACAccount,email29201,ip21652,card215487
61645,GB,visadebit,492181,3395,GBP,GB,Ecommerce,True,1,UKAccount,email195972,ip311237,card186997
61648,GB,visadebit,465902,1495,GBP,GB,Ecommerce,True,1,UKAccount,email8324,ip50668,card79812
61651,GB,visadebit,484431,11745,GBP,GB,Ecommerce,True,1,UKAccount,email148946,ip287418,card91472
61653,GB,visadebit,465935,3750,GBP,GB,Ecommerce,True,1,UKAccount,email114493,ip301947,card270833
61661,GB,visadebit,475139,6500,GBP,GB,Ecommerce,True,1,UKAccount,email219904,ip210934,card18335
61662,GB,visadebit,446238,2605,GBP,GB,Ecommerce,True,1,UKAccount,email343617,ip16152,card108202
61665,GB,visadebit,454742,2350,GBP,GB,Ecommerce,True,1,UKAccount,email66047,ip214314,card8602
61666,GB,visadebit,454313,5345,GBP,GB,Ecommerce,True,1,UKAccount,email165167,ip175752,card117855
61672,GB,mccredit,518652,11475,GBP,GB,Ecommerce,True,1,UKAccount,email157488,ip53285,card181166
61678,GB,mccredit,552213,9095,GBP,GB,Ecommerce,True,1,UKAccount,email277903,ip177613,card65690
61684,GB,visadebit,492181,2595,GBP,GB,Ecommerce,True,1,UKAccount,email173240,ip331298,card153637
61696,SE,mcdebit,554501,115000,SEK,SE,Ecommerce,True,1,SwedenAccount,email27263,ip179666,card210467
61702,GB,visadebit,492181,1620,GBP,GB,Ecommerce,True,1,UKAccount,email15501,ip265256,card255370
61705,GB,visadebit,475111,4895,GBP,GB,Ecommerce,True,1,UKAccount,email216444,ip301433,card102359
61709,CO,visa,422274,6395,GBP,GB,Ecommerce,True,1,UKAccount,email292155,ip106620,card202433
61710,GB,visaclassic,492943,10250,GBP,GB,Ecommerce,True,1,UKAccount,email279181,ip227430,card213918
61711,GB,mccredit,552085,10795,GBP,GB,Ecommerce,True,1,UKAccount,email220369,ip333874,card60849
61715,GB,visadebit,446238,2635,GBP,GB,Ecommerce,True,1,UKAccount,email29606,ip109000,card93759
61718,GB,visadebit,475117,5580,GBP,GB,Ecommerce,True,1,UKAccount,email341729,ip340543,card264069
61725,GB,visadebit,476367,14195,GBP,GB,Ecommerce,True,1,UKAccount,email83752,ip303009,card265198
61726,AU,mccredit,518868,17500,AUD,AU,Ecommerce,True,0,APACAccount,email320859,ip33584,card69790
61728,MX,visagold,455255,129900,MXN,MX,Ecommerce,True,0,MexicoAccount,email32398,ip61305,card41635
61742,GB,mcdebit,557349,6700,GBP,GB,Ecommerce,True,1,UKAccount,email177745,ip215721,card253584
61744,AU,visadebit,462239,4675,AUD,AU,Ecommerce,True,0,APACAccount,email153904,ip21432,card75646
61749,KR,mccredit,559620,27800,GBP,KR,ContAuth,False,0,UKAccount,email75029,ip130037,card18996
61751,GB,visa,489396,900,GBP,GB,Ecommerce,True,1,UKAccount,email290225,ip236904,card82142
61755,GB,mccredit,518652,17255,GBP,GB,Ecommerce,,1,UKAccount,email140012,ip267866,card270631
61757,GB,mcdebit,557351,5500,GBP,GB,Ecommerce,True,1,UKAccount,email134,ip262521,card158171
61763,GB,visaclassic,450906,10395,GBP,GB,Ecommerce,True,1,UKAccount,email41559,ip179145,card174780
61766,GB,visadebit,453979,7500,GBP,GB,Ecommerce,True,1,UKAccount,email170270,ip295670,card200025
61773,GB,visa,489396,2325,GBP,GB,Ecommerce,True,1,UKAccount,email222223,ip200243,card148876
61774,GB,visadebit,476366,3495,GBP,GB,Ecommerce,,1,UKAccount,email83544,ip101738,card262053
61775,GB,visadebit,465943,3150,GBP,GB,Ecommerce,True,1,UKAccount,email200914,ip282416,card181594
61782,GB,visadebit,446291,2495,GBP,GB,Ecommerce,True,1,UKAccount,email25898,ip326853,card140308
61787,GB,visadebit,454742,2595,GBP,GB,Ecommerce,True,1,UKAccount,email257014,ip206119,card139635
61788,GB,visadebit,465860,7800,GBP,GB,Ecommerce,True,1,UKAccount,email223631,ip259882,card26709
61789,GB,visadebit,475714,8395,GBP,GB,Ecommerce,True,1,UKAccount,email275644,ip134228,card117123
61798,AU,mccredit,521729,15000,AUD,AU,Ecommerce,True,0,APACAccount,email319095,ip3508,card50595
61799,GB,mccredit,542195,7095,GBP,GB,Ecommerce,,1,UKAccount,email303828,ip192409,card210479
61800,GB,mccredit,543474,13400,GBP,GB,Ecommerce,True,1,UKAccount,email55996,ip227435,card119323
61801,GB,visadebit,465945,3495,GBP,IE,Ecommerce,True,1,UKAccount,email38529,ip209660,card50843
61806,GB,visadebit,454313,2995,GBP,GB,Ecommerce,True,1,UKAccount,email112515,ip154975,card264901
61810,GB,visadebit,454742,7500,GBP,GB,Ecommerce,True,1,UKAccount,email56696,ip106192,card101748
61811,GB,visadebit,475128,3245,GBP,GB,Ecommerce,True,1,UKAccount,email129970,ip245974,card6613
61815,GB,mccredit,540463,1895,GBP,GB,Ecommerce,True,1,UKAccount,email324168,ip90117,card233667
61822,GB,visadebit,475129,5395,GBP,GB,Ecommerce,True,1,UKAccount,email347717,ip343566,card70456
61825,GB,visadebit,475139,4520,GBP,GB,Ecommerce,,1,UKAccount,email99302,ip327777,card88021
61836,GB,visadebit,465910,15500,GBP,GB,Ecommerce,True,1,UKAccount,email185805,ip120520,card93156
61838,GB,visadebit,492181,4300,GBP,GB,Ecommerce,True,1,UKAccount,email324919,ip345834,card39774
61846,GB,visadebit,475714,7095,GBP,GB,Ecommerce,True,1,UKAccount,email735,ip36473,card34411
61847,GB,visadebit,465944,6300,GBP,GB,Ecommerce,True,1,UKAccount,email116539,ip280551,card103958
61855,GB,visadebit,465935,14750,GBP,GB,Ecommerce,True,1,UKAccount,email134681,ip348662,card176434
61861,GB,mccredit,522948,5395,GBP,GB,Ecommerce,True,1,UKAccount,email172624,ip260378,card254042
61867,AU,visaclassic,460198,7650,AUD,AU,Ecommerce,True,0,APACAccount,email47756,ip33836,card265597
61868,GB,visadebit,475714,1595,GBP,GB,Ecommerce,True,1,UKAccount,email141177,ip124064,card269758
61869,GB,visa,489396,4000,GBP,GB,Ecommerce,True,1,UKAccount,email207039,ip191374,card58030
61881,GB,mccredit,546097,8225,GBP,GB,Ecommerce,True,1,UKAccount,email93657,ip207489,card41858
61885,GB,visadebit,475130,11900,GBP,GB,Ecommerce,True,1,UKAccount,email298429,ip342365,card144216
61887,GB,visadebit,475130,8000,GBP,GB,Ecommerce,True,1,UKAccount,email144772,ip155630,card164017
61890,GB,visaclassic,450197,2700,GBP,GB,Ecommerce,True,1,UKAccount,email11790,ip337355,card258720
61899,GB,visadebit,453978,5000,GBP,GB,Ecommerce,True,1,UKAccount,email267898,ip151301,card87871
61905,MX,visaclassic,493161,101940,MXN,MX,Ecommerce,True,0,MexicoAccount,email169842,ip42081,card234631
61906,AU,mccredit,516310,3500,AUD,AU,Ecommerce,True,0,APACAccount,email257925,ip5099,card44519
61907,GB,visadebit,492181,4645,GBP,GB,Ecommerce,True,1,UKAccount,email266691,ip170575,card159093
61909,GB,visadebit,446291,8000,GBP,GB,Ecommerce,True,1,UKAccount,email339245,ip293627,card252821
61913,NZ,visadebit,483741,11900,NZD,IT,Ecommerce,True,0,APACAccount,email118795,ip174855,card233264
61921,GB,visadebit,446291,4050,GBP,GB,Ecommerce,True,1,UKAccount,email168273,ip202752,card109517
61930,AU,mccredit,554584,11000,AUD,AU,Ecommerce,True,0,APACAccount,email200501,ip38978,card82982
61934,GB,mccredit,518652,10030,GBP,GB,Ecommerce,,1,UKAccount,email310751,ip335820,card197148
61937,GB,visadebit,475130,7200,GBP,GB,Ecommerce,True,1,UKAccount,email196211,ip347021,card122932
61938,SE,visadebit,453903,94150,SEK,SE,Ecommerce,True,1,SwedenAccount,email197536,ip227684,card167716
61941,MX,mccredit,549138,101915,MXN,MX,Ecommerce,True,0,MexicoAccount,email344793,ip71234,card194703
61945,AU,mccredit,521729,9850,AUD,AU,Ecommerce,True,0,APACAccount,email336211,ip159269,card109031
61957,GB,visadebit,492181,8500,GBP,GB,Ecommerce,True,1,UKAccount,email344432,ip206534,card166459
61958,GB,visadebit,475714,5665,GBP,GB,Ecommerce,True,1,UKAccount,email49151,ip140636,card84868
61966,GB,visadebit,446291,6500,GBP,GB,Ecommerce,True,1,UKAccount,email43519,ip330925,card109061
61968,GB,visadebit,465858,13500,GBP,GB,Ecommerce,True,1,UKAccount,email56279,ip225812,card251478
61972,GB,visadebit,454313,5895,GBP,GB,Ecommerce,True,1,UKAccount,email64612,ip190310,card130560
61974,AU,visadebit,429321,8650,AUD,AU,Ecommerce,True,0,APACAccount,email290696,ip33632,card104327
61976,GB,visadebit,475130,1595,GBP,GB,Ecommerce,True,1,UKAccount,email287944,ip193975,card153773
61990,GB,mccredit,552188,7000,GBP,GB,Ecommerce,True,1,UKAccount,email342183,ip292613,card80970
61991,SE,mccredit,522661,108500,SEK,SE,Ecommerce,True,1,SwedenAccount,email295312,ip43979,card146545
61994,GB,visaplatinum,492910,6700,GBP,GB,Ecommerce,True,1,UKAccount,email174894,ip218428,card107805
61997,GB,visaclassic,454638,3195,GBP,GB,Ecommerce,True,1,UKAccount,email329938,ip232128,card80082
62002,GB,visadebit,475130,5495,GBP,GB,Ecommerce,True,1,UKAccount,email199881,ip246095,card256933
62010,GB,visadebit,465946,2495,GBP,GB,Ecommerce,True,1,UKAccount,email52888,ip245580,card218606
62017,SE,visadebit,458125,120000,SEK,SE,Ecommerce,True,1,SwedenAccount,email103373,ip16920,card183956
62018,GB,mccredit,522948,2875,GBP,GB,Ecommerce,True,1,UKAccount,email89263,ip260281,card184065
62021,GB,visadebit,475117,7595,GBP,GB,Ecommerce,True,1,UKAccount,email131788,ip194418,card75294
62024,AU,mccredit,544647,25150,AUD,AU,Ecommerce,True,0,APACAccount,email347803,ip18333,card204513
62025,GB,visaplatinum,492910,7895,GBP,GB,Ecommerce,True,1,UKAccount,email116149,ip164141,card103481
62029,GB,visadebit,492181,5925,GBP,GB,Ecommerce,True,1,UKAccount,email27018,ip52518,card79490
62030,AU,visadebit,462239,10350,AUD,AU,Ecommerce,True,0,APACAccount,email164887,ip132847,card113473
62031,NL,mccredit,559276,14000,GBP,NL,Ecommerce,True,1,UKAccount,email170530,ip209694,card193938
62036,GB,visadebit,465858,5645,GBP,GB,Ecommerce,,1,UKAccount,email332191,ip182364,card4094
62038,GB,visadebit,465859,3275,GBP,GB,Ecommerce,True,1,UKAccount,email1955,ip337542,card181263
62043,GB,visadebit,492181,2645,GBP,GB,Ecommerce,True,1,UKAccount,email318705,ip286612,card13979
62047,MX,visaclassic,454057,160900,MXN,MX,Ecommerce,True,0,MexicoAccount,email72563,ip65740,card125065
62056,GB,visaclassic,492914,78848,GBP,GB,Ecommerce,True,1,UKAccount,email74808,ip197012,card200658
62057,GB,visadebit,446272,4707,GBP,GB,Ecommerce,True,1,UKAccount,email299640,ip168854,card110052
62062,GB,visadebit,475129,10295,GBP,GB,ContAuth,False,0,UKAccount,email282585,ip347658,card209212
62067,AU,mccredit,516361,9750,AUD,AU,ContAuth,False,0,APACAccount,email273202,ip38849,card219259
62073,GB,visadebit,475129,3445,GBP,GB,Ecommerce,True,1,UKAccount,email210940,ip265674,card42484
62074,GB,visadebit,475130,8000,GBP,GB,Ecommerce,True,1,UKAccount,email131642,ip168619,card173824
62082,GB,visadebit,475129,3200,GBP,GB,Ecommerce,True,1,UKAccount,email97365,ip181993,card266321
62083,GB,mccredit,543429,7745,GBP,GB,Ecommerce,True,1,UKAccount,email273570,ip259730,card211872
62085,GB,visadebit,446291,1495,GBP,GB,Ecommerce,True,1,UKAccount,email114547,ip49354,card271051
62086,GB,mccredit,518652,15300,GBP,GB,Ecommerce,True,1,UKAccount,email150565,ip74208,card133711
62088,GB,visadebit,492181,8195,GBP,GB,Ecommerce,True,1,UKAccount,email204526,ip250000,card69350
62090,GB,visadebit,492181,5795,GBP,GB,Ecommerce,True,1,UKAccount,email101921,ip239961,card44385
62099,GB,visadebit,475130,4395,GBP,GB,Ecommerce,True,1,UKAccount,email115102,ip194740,card212609
62103,GB,mccredit,543429,7500,GBP,GB,Ecommerce,True,1,UKAccount,email61084,ip211764,card158842
62114,GB,visadebit,465944,4000,GBP,GB,Ecommerce,True,1,UKAccount,email229875,ip13816,card251994
62116,GB,visadebit,492182,7595,GBP,GB,Ecommerce,,1,UKAccount,email270984,ip16881,card230439
62122,GB,visadebit,453979,20495,GBP,GB,Ecommerce,True,1,UKAccount,email256999,ip170156,card151568
62126,GB,visadebit,492182,5595,GBP,GB,Ecommerce,True,1,UKAccount,email154189,ip218182,card19676
62128,GB,mccredit,552213,3900,GBP,GB,Ecommerce,,1,UKAccount,email219987,ip267518,card189811
62131,GB,visaplatinum,492942,1300,GBP,GB,Ecommerce,True,1,UKAccount,email4010,ip8721,card187593
62133,GB,visadebit,475129,2325,GBP,GB,Ecommerce,True,1,UKAccount,email182836,ip88806,card114195
62135,GB,visaclassic,454638,4395,GBP,GB,Ecommerce,True,1,UKAccount,email68929,ip86649,card148584
62139,SE,visadebit,453903,126000,SEK,SE,Ecommerce,True,1,SwedenAccount,email259731,ip173779,card109405
62141,GB,visagold,402396,1895,GBP,GB,Ecommerce,True,1,UKAccount,email76700,ip122926,card190083
62142,MX,visaclassic,454069,43900,MXN,MX,Ecommerce,True,0,MexicoAccount,email52590,ip66561,card31680
62145,GB,mccredit,525303,7095,GBP,GB,Ecommerce,True,1,UKAccount,email264289,ip232542,card122035
62150,GB,visadebit,476368,2900,GBP,GB,Ecommerce,True,1,UKAccount,email311898,ip238505,card267687
62153,GB,mccredit,518652,5780,GBP,GB,Ecommerce,True,1,UKAccount,email180040,ip311404,card12930
62159,GB,mccredit,518791,8895,GBP,GB,Ecommerce,True,1,UKAccount,email196881,ip279179,card20769
62161,GB,visadebit,475130,6395,GBP,GB,Ecommerce,True,1,UKAccount,email51471,ip125376,card265266
62165,SE,visadebit,455262,38900,SEK,SE,Ecommerce,True,1,SwedenAccount,email173645,ip347905,card87301
62168,SE,mcdebit,554501,63650,SEK,DE,Ecommerce,True,1,SwedenAccount,email181411,ip86472,card12492
62169,GB,mcdebit,557357,4895,GBP,GB,Ecommerce,True,1,UKAccount,email178231,ip72585,card206527
62171,GB,visadebit,475714,5420,GBP,GB,Ecommerce,True,1,UKAccount,email318352,ip134788,card70951
62173,GB,visadebit,465943,4900,GBP,GB,Ecommerce,True,1,UKAccount,email269168,ip238412,card52256
62177,GB,visadebit,446271,8400,GBP,GB,Ecommerce,True,1,UKAccount,email79705,ip225519,card249425
62184,GB,visadebit,454742,14200,GBP,GB,Ecommerce,True,1,UKAccount,email210335,ip181293,card245963
62187,GB,visadebit,465858,7095,GBP,GB,Ecommerce,True,1,UKAccount,email313055,ip122896,card57258
62190,SE,mcdebit,522660,88900,SEK,SE,Ecommerce,True,1,SwedenAccount,email132590,ip124966,card80039
62191,GB,visadebit,475714,6425,GBP,GB,Ecommerce,True,1,UKAccount,email158086,ip185320,card86253
62193,GB,visaplatinum,492913,5095,GBP,GB,Ecommerce,True,1,UKAccount,email5943,ip291540,card83100
62198,GB,visadebit,475132,6770,GBP,GB,Ecommerce,True,1,UKAccount,email84632,ip123283,card208547
62199,GB,visadebit,492181,4650,GBP,GB,Ecommerce,True,1,UKAccount,email191444,ip216648,card37558
62205,AU,mccredit,521729,4000,AUD,AU,Ecommerce,True,0,APACAccount,email122303,ip1303,card55016
62206,GB,visaplatinum,412985,2735,GBP,GB,Ecommerce,True,1,UKAccount,email85571,ip53930,card153309
62211,GB,visadebit,453979,10950,GBP,GB,Ecommerce,True,1,UKAccount,email346173,ip106815,card90591
62212,GB,visadebit,465942,4035,GBP,GB,Ecommerce,True,1,UKAccount,email218720,ip207989,card138925
62216,AU,mccredit,516310,12850,AUD,AU,Ecommerce,True,0,APACAccount,email33970,ip5668,card107360
62220,AU,mccredit,521729,9350,AUD,AU,Ecommerce,True,0,APACAccount,email140367,ip6622,card131821
62222,GB,visadebit,492182,7960,GBP,GB,Ecommerce,,1,UKAccount,email173036,ip209466,card52527
62225,GB,visagold,402396,4950,GBP,GB,Ecommerce,True,1,UKAccount,email4985,ip309174,card31594
62226,GB,visadebit,454742,3600,GBP,GB,Ecommerce,True,1,UKAccount,email106423,ip167599,card73488
62227,GB,visadebit,492181,10495,GBP,GB,Ecommerce,True,1,UKAccount,email325688,ip311874,card193563
62233,SE,mcdebit,522660,94900,SEK,SE,Ecommerce,True,1,SwedenAccount,email117176,ip228385,card213336
62234,GB,visadebit,446238,3100,GBP,GB,Ecommerce,True,1,UKAccount,email165537,ip308134,card106044
62241,CN,visasignature,451461,12050,GBP,CN,Ecommerce,True,1,UKAccount,email40100,ip118019,card69663
62243,GB,mccredit,543429,6400,GBP,GB,Ecommerce,True,1,UKAccount,email123474,ip213144,card236346
62244,GB,mccredit,542195,7500,GBP,GB,Ecommerce,True,1,UKAccount,email119087,ip128834,card151782
62252,GB,mcdebit,557357,11390,GBP,GB,Ecommerce,True,1,UKAccount,email86751,ip273289,card30969
62259,GB,visaclassic,454638,5532,GBP,GB,Ecommerce,True,1,UKAccount,email25152,ip245345,card20889
62270,GB,mccredit,556951,6895,GBP,GB,ContAuth,False,0,UKAccount,email215327,ip334484,card124850
62277,SE,mcdebit,534243,114800,SEK,SE,Ecommerce,True,1,SwedenAccount,email205102,ip62738,card13829
62279,GB,visadebit,475128,4395,GBP,GB,Ecommerce,True,1,UKAccount,email81850,ip249910,card228976
62288,GB,visadebit,465859,8700,GBP,GB,Ecommerce,True,1,UKAccount,email161124,ip141173,card55384
62294,GB,visadebit,492181,6395,GBP,GB,Ecommerce,True,1,UKAccount,email326437,ip332853,card76120
62298,GB,visadebit,465859,6595,GBP,GB,Ecommerce,True,1,UKAccount,email304238,ip224902,card162230
62302,SE,visadebit,453905,103500,SEK,SE,Ecommerce,True,1,SwedenAccount,email260092,ip199514,card209755
62304,GB,visadebit,476367,6895,GBP,GB,Ecommerce,True,1,UKAccount,email284601,ip329714,card253803
62307,GB,visadebit,475128,6665,GBP,GB,Ecommerce,True,1,UKAccount,email582,ip39755,card210147
62309,GB,visadebit,492181,2295,GBP,GB,Ecommerce,True,1,UKAccount,email300234,ip309327,card4346
62310,GB,visadebit,465901,7865,GBP,GB,Ecommerce,True,1,UKAccount,email69089,ip223033,card136771
62311,GB,visadebit,465943,3895,GBP,GB,Ecommerce,True,1,UKAccount,email192543,ip91455,card79092
62314,GB,mccredit,518652,4915,GBP,GB,Ecommerce,True,1,UKAccount,email343789,ip205724,card112654
62323,AU,visadebit,462239,9400,AUD,AU,Ecommerce,True,0,APACAccount,email192556,ip6611,card101924
62330,AU,mccredit,521729,13550,AUD,AU,Ecommerce,True,0,APACAccount,email99840,ip157344,card163659
62332,GB,visadebit,465858,7960,GBP,GB,Ecommerce,True,1,UKAccount,email274762,ip150457,card208904
62333,GB,visadebit,446238,6770,GBP,GB,Ecommerce,True,1,UKAccount,email341927,ip341054,card31938
62334,MX,visaclassic,455545,518220,MXN,MX,Ecommerce,True,0,MexicoAccount,email12947,ip112555,card253015
62340,GB,mccredit,550142,7095,GBP,GB,Ecommerce,,1,UKAccount,email295551,ip332147,card79817
62346,GB,visadebit,475129,3795,GBP,GB,Ecommerce,True,1,UKAccount,email235207,ip276117,card247184
62362,GB,mccredit,552213,5420,GBP,GB,Ecommerce,True,1,UKAccount,email185437,ip90244,card22498
62366,GB,visadebit,475142,5595,GBP,GB,Ecommerce,True,1,UKAccount,email139655,ip332694,card144878
62377,GB,visadebit,465902,7395,GBP,GB,Ecommerce,True,1,UKAccount,email297069,ip170923,card81174
62378,GB,visadebit,492181,28700,GBP,GB,Ecommerce,True,1,UKAccount,email205529,ip95013,card75579
62381,AU,mccredit,521729,11050,AUD,AU,Ecommerce,True,0,APACAccount,email99528,ip116888,card88124
62386,GB,visadebit,465858,5695,GBP,GB,Ecommerce,,1,UKAccount,email108254,ip138213,card101545
62399,AU,visasignature,414726,7650,AUD,AU,Ecommerce,True,0,APACAccount,email216091,ip55206,card230864
62400,AU,visabusiness,429318,12850,AUD,AU,Ecommerce,True,0,APACAccount,email117779,ip18688,card246556
62401,GB,visadebit,465943,2895,GBP,GB,Ecommerce,True,1,UKAccount,email56897,ip99259,card263120
62403,GB,visadebit,465901,5645,GBP,GB,Ecommerce,,1,UKAccount,email144223,ip232419,card172534
62407,GB,visadebit,453978,2200,GBP,GB,Ecommerce,True,1,UKAccount,email300263,ip85577,card175945
62411,SE,mcdebit,554501,26150,SEK,SE,Ecommerce,True,1,SwedenAccount,email5430,ip317456,card114432
62413,GB,visadebit,465901,4195,GBP,GB,Ecommerce,True,1,UKAccount,email201100,ip205689,card39397
62419,AU,mccredit,543793,12850,AUD,AU,Ecommerce,True,0,APACAccount,email100050,ip26552,card121159
62424,GB,visaplatinum,492910,7095,GBP,GB,Ecommerce,True,1,UKAccount,email258568,ip231199,card106252
62428,GB,mccredit,552157,14000,GBP,GB,Ecommerce,True,1,UKAccount,email132181,ip258305,card271316
62437,GB,visadebit,492181,13000,GBP,GB,Ecommerce,True,1,UKAccount,email212864,ip123512,card136519
62439,GB,visadebit,465858,2745,GBP,GB,Ecommerce,True,1,UKAccount,email142315,ip90204,card108734
62440,GB,visaplatinum,465590,2750,GBP,GB,Ecommerce,True,1,UKAccount,email77704,ip243123,card8956
62441,GB,visadebit,476248,8395,GBP,GB,Ecommerce,True,1,UKAccount,email147387,ip215427,card178645
62442,GB,visaplatinum,492910,7195,GBP,GB,Ecommerce,True,1,UKAccount,email264311,ip304905,card188115
62443,GB,visadebit,465910,3995,GBP,GB,Ecommerce,True,1,UKAccount,email233717,ip213712,card102155
62446,GB,visadebit,456735,11050,GBP,GB,Ecommerce,True,1,UKAccount,email74472,ip244922,card7901
62452,GB,visadebit,465858,4955,GBP,GB,Ecommerce,True,1,UKAccount,email206380,ip85525,card224960
62453,GB,visadebit,475126,3195,GBP,GB,Ecommerce,True,1,UKAccount,email252793,ip215242,card2130
62460,SE,mcdebit,554501,59900,SEK,SE,Ecommerce,True,1,SwedenAccount,email171291,ip86417,card154572
62464,GB,visaclassic,477596,4195,GBP,GB,Ecommerce,True,1,UKAccount,email45473,ip313731,card189797
62466,GB,visadebit,492181,9400,GBP,GB,Ecommerce,True,1,UKAccount,email155453,ip122740,card245312
62471,GB,visadebit,475128,5595,GBP,GB,Ecommerce,True,1,UKAccount,email140021,ip123858,card166962
62474,GB,visadebit,465859,6250,GBP,GB,Ecommerce,True,1,UKAccount,email309451,ip182337,card190261
62475,AU,mccredit,516361,5850,AUD,AU,Ecommerce,True,0,APACAccount,email174252,ip116244,card71395
